Id,SalePrice
2734,154767.36562411697
2735,141968.0894847021
2736,109714.89926080476
2737,117676.4345697097
2738,154701.3891046408
2739,183429.5052659635
2740,113784.57240013848
2741,129318.9131457007
2742,166981.07154441508
2743,153268.65016212105
2744,168371.62155986042
2745,131972.45320547302
2746,125587.65741897025
2747,112993.39705316
2748,81271.80457431986
2749,108685.22070074943
2750,101647.70343525964
2751,121144.2220342292
2752,184625.91684948443
2753,150151.44286320242
2754,282432.49142289744
2755,152441.5653015545
2756,43194.692980126245
2757,33494.96797261224
2758,52009.78848663787
2759,-515076.4508123081
2760,142211.35799152474
2761,175037.659997341
2762,174781.21431867615
2763,212505.3836283714
2764,114562.7961645925
2765,252101.1585808082
2766,128987.55236957618
2767,27901.598812265787
2768,114836.23088891641
2769,143071.49377625366
2770,157310.56552288518
2771,121524.63789526862
2772,115305.13835174427
2773,164624.05202316982
2774,137880.1224262647
2775,140858.5017218131
2776,152170.71452368214
2777,175564.78899581148
2778,118818.1260912267
2779,134196.462957775
2780,115082.00480041117
2781,74495.39255282353
2782,117757.45325442101
2783,62951.62668325496
2784,135608.64411548176
2785,113296.32357174275
2786,25131.285345702898
2787,139831.29532819078
2788,36611.419688537484
2789,201350.6793153996
2790,68995.55875531887
2791,88179.3398816071
2792,56372.18196831434
2793,184869.75079417718
2794,67158.61251951545
2795,101177.1008688847
2796,54768.23217819561
2797,196282.10303053842
2798,97712.08852173551
2799,127154.86322532664
2800,57205.9976609929
2801,117123.9173095969
2802,108402.40627066395
2803,187019.05370993842
2804,147532.74569775
2805,67183.4585904677
2806,80227.98820849624
2807,203259.59156066482
2808,178026.99220196228
2809,95464.46759789507
2810,72405.26090918225
2811,138744.13236011867
2812,163628.4154588303
2813,180638.60475986009
2814,209199.2766339227
2815,88324.97287842934
2816,245776.32032034197
2817,128056.49339637184
2818,135189.1934942708
2819,160680.46981244604
2820,114902.85775035783
2821,96947.09438409493
2822,170594.75513553084
2823,318162.4207069052
2824,186086.67662884225
2825,136417.53698766674
2826,120887.87043792265
2827,141780.71379629546
2828,235099.52614397393
2829,192405.4518195286
2830,239966.73486056295
2831,202234.04576134472
2832,296803.49477284285
2833,278106.8755984667
2834,233450.69135289104
2835,208550.49055258627
2836,211694.6868195401
2837,182240.90102526196
2838,143654.20018987008
2839,162799.39283332764
2840,220337.90653709858
2841,225387.4572260857
2842,254479.95401316532
2843,168308.53062485228
2844,186734.66502245958
2845,115335.41484630364
2846,221948.82506889733
2847,188413.41988085187
2848,190928.63245439786
2849,249391.40205840976
2850,267719.84807208995
2851,226681.37763187173
2852,232164.2868672472
2853,241670.24545778218
2854,152976.30452337186
2855,206763.19423174462
2856,190032.76951623498
2857,211781.38417770737
2858,213313.42178118578
2859,106569.11864252039
2860,152413.6873705804
2861,143718.38242448377
2862,207389.60557832592
2863,137912.22742699203
2864,238976.47958881943
2865,143823.2656556971
2866,205681.43190149195
2867,66615.21190605941
2868,122308.56549290405
2869,106853.65023692162
2870,136844.46478598402
2871,72209.90178776649
2872,-11910.38238874264
2873,116705.87720695301
2874,119097.76659874315
2875,160356.61137594585
2876,157053.61540948483
2877,113986.95449089888
2878,135902.77877075947
2879,145173.04556318535
2880,109832.01842083852
2881,126483.4890894203
2882,149122.54466508632
2883,180177.83567663352
2884,213333.79244879656
2885,139556.5589019165
2886,224536.877893504
2887,85719.76561121014
2888,135690.386448093
2889,30127.096329043154
2890,37962.745054985164
2891,126973.13665745151
2892,17148.230585078243
2893,103026.97705399082
2894,4656.042996041011
2895,267531.8470401496
2896,270005.7265161963
2897,217642.69672095333
2898,213875.69143046555
2899,209237.03034352115
2900,168472.91896601836
2901,224873.71396432235
2902,193861.59217157844
2903,329983.6653195049
2904,343458.735352773
2905,40115.31970732636
2906,249164.9660507876
2907,107374.4869374882
2908,112903.65215665684
2909,181033.54019107972
2910,63575.752098140074
2911,78288.67893544049
2912,121866.65774277155
2913,87144.13268898963
2914,57882.00518122059
2915,64282.51142435917
2916,75632.06913741096
2917,180342.98128045793
2918,108099.755732049
2919,255670.01177228126
